,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,rtfx,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number
0,20260727-120920,openai,openai,,HuggingFaceTB/SmolLM3-3B,HuggingFaceTB/SmolLM3-3B,16,inf,1.0,1,104.70364833199892,16,0,2048,4096,0.15281224918988973,,39.11993579261177,58.679903688917655,40.0,2,0.0,38.71598524995079,37.61380849937268,4.744338762288296,54.19298179876932,25.509716130637997,25.51002823137085,0.013394526159714992,25.53676517274439,25.509717101715744,25.50187300039397,0.4157250098087835,26.435782991393353,6543.693598562641,6542.724149499918,3.6016601810239637,6553.137077399788,0
1,20260727-121119,openai,openai,,HuggingFaceTB/SmolLM3-3B,HuggingFaceTB/SmolLM3-3B,16,inf,1.0,1,104.99783895700057,16,0,2048,4096,0.15238408865302866,,39.01032669517534,58.515490042763005,40.0,2,0.0,37.66334537476723,37.70671899928857,0.21409574818203356,37.984103750386566,25.585905539707053,25.578177462746535,0.05803119691792293,25.673397049413325,25.585906571324152,25.64720299869805,0.4320391135801894,26.53961909983991,6562.069258000065,6560.179987500305,14.73954752056607,6584.057359549752,1
2,20260727-121319,openai,openai,,HuggingFaceTB/SmolLM3-3B,HuggingFaceTB/SmolLM3-3B,16,inf,1.0,1,105.30434056500053,16,0,2048,4096,0.1519405554809375,,38.89678220312,58.345173304679996,39.0,2,0.0,37.56000637474699,37.67974999936996,0.2897278267000472,37.86725119889525,25.66140692107923,25.663232311761057,0.007941443523292197,25.676083731959803,25.66140783308842,25.74267050022172,0.4161056505775505,26.5494713705084,6581.218771249951,6581.926560499596,1.91198593676744,6584.28287100005,2
3,20260727-121427,openai,openai,,HuggingFaceTB/SmolLM3-3B,HuggingFaceTB/SmolLM3-3B,32,inf,1.0,4,54.49315706300149,32,0,4096,8192,0.5872296949689234,,150.3308019120444,225.4962028680666,156.0,8,0.0,85.68099915612493,94.56465050061524,16.104907558876267,96.00583262947112,26.37192408651973,26.347562668628346,0.05813873369368057,26.493705551610095,26.37192489522013,26.256776000082027,1.129537374650355,27.359888970331667,6810.521641218656,6810.687798999425,6.273250633900975,6818.272903269972,0
4,20260727-121536,openai,openai,,HuggingFaceTB/SmolLM3-3B,HuggingFaceTB/SmolLM3-3B,32,inf,1.0,4,54.42809307400057,32,0,4096,8192,0.5879316763218715,,150.5105091383991,225.76576370759867,156.0,8,0.0,84.24055474984016,92.09450050002488,15.443099665679096,94.76095951971729,26.345738280392695,26.32573004706073,0.05834391197282442,26.474716520116964,26.345739089338522,26.25340850045177,1.0950526917785635,27.372267209320853,6802.403816249978,6803.56005449994,8.704531834375505,6812.645091769809,1
5,20260727-121644,openai,openai,,HuggingFaceTB/SmolLM3-3B,HuggingFaceTB/SmolLM3-3B,32,inf,1.0,4,54.40439565199995,32,0,4096,8192,0.5881877671188441,,150.5760683824241,225.86410257363613,156.0,8,0.0,84.17816018749136,92.70591350014001,15.290860745288462,94.06113257857214,26.33439816078403,26.30365546274512,0.05492508110930481,26.44961929987831,26.334398897303096,26.220855999781634,1.0783421987763775,27.373348198798336,6799.449691187419,6800.4413149992615,6.506137943752636,6806.9572869996955,2
6,20260727-121754,openai,openai,,HuggingFaceTB/SmolLM3-3B,HuggingFaceTB/SmolLM3-3B,64,inf,1.0,8,56.05547007700079,64,0,8192,16384,1.1417262206897236,,292.28191249656925,438.4228687448538,304.0,16,0.0,139.2336602185935,133.7507624994032,31.122980471308107,173.1252942491119,26.92068393915504,26.939198194119015,0.11370798702261387,27.174363048391015,26.920684699387284,26.87218299979577,2.1604612295755268,27.951692598817317,7004.008064703129,7008.419969999522,11.752804645708789,7014.382477630534,0
7,20260727-121904,openai,openai,,HuggingFaceTB/SmolLM3-3B,HuggingFaceTB/SmolLM3-3B,64,inf,1.0,8,56.126474556000176,64,0,8192,16384,1.1402818457115815,,291.9121525021649,437.8682287532473,304.0,16,0.0,148.1049007343529,179.57118350022938,41.8038085223933,182.17394893994424,26.923874986397326,26.823241166665174,0.15694548001410255,27.212133931687063,26.923875585110327,26.863929500905215,2.858845167254494,27.894421900855374,7013.69302226567,7018.457670500538,13.318556476593416,7023.535226889544,1
8,20260727-122015,openai,openai,,HuggingFaceTB/SmolLM3-3B,HuggingFaceTB/SmolLM3-3B,64,inf,1.0,8,56.04287681599999,64,0,8192,16384,1.1419827752619631,,292.34759046706256,438.52138570059384,304.0,16,0.0,138.50292725004465,154.9143299998832,35.4125313949157,173.1126600906464,26.918801994852913,26.81972171372478,0.13100123903907912,27.164756435879667,26.918802667953447,26.858378499127866,2.4807452223330047,27.96873180088369,7002.797435937538,7006.119279500126,10.99363301040432,7012.143241650083,2
9,20260727-122113,openai,openai,,HuggingFaceTB/SmolLM3-3B,HuggingFaceTB/SmolLM3-3B,96,inf,1.0,16,44.055026851998264,96,0,12288,24576,2.179092985745067,,557.8478043507372,836.7717065261057,592.0,32,0.0,219.1776091666687,273.6187090004023,68.1664953750777,280.10035110009994,27.92244196454259,27.71946362941426,0.2558155257735727,28.462165464117753,27.922442543913377,27.774693498940906,4.986306791677702,29.061550910482765,7339.400310125029,7342.322322499058,11.133958814451763,7348.33654665008,0
