,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,rtfx,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number
0,20260727-115101,openai,openai,,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,16,inf,1.0,1,56.62874800100144,16,0,2048,4096,0.28254200498511906,,72.33075327619048,108.49612991428572,75.0,2,0.0,93.19195531224977,92.46082849949744,3.4483367153409548,104.34701895019316,13.513021197304715,13.518017913723751,0.06950130919972712,13.613596616273485,13.513022329412511,13.528675999623374,0.44344123524104595,14.51659012987875,3539.0123606249517,3539.885416499601,16.37487237557562,3564.3800247496074,0
1,20260727-115212,openai,openai,,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,16,inf,1.0,1,57.12649485699876,16,0,2048,4096,0.28008019816464874,,71.70053073015008,107.55079609522511,74.0,2,0.0,92.94996387495758,93.00022649949824,1.3105580189650803,94.98649315073635,13.635870530391662,13.63815680784219,0.05999800013713513,13.717364402739396,13.635871496078424,13.720614998419478,0.43447959205835945,14.59141058874593,3570.0969491248316,3570.502249499441,16.373109885802037,3591.5435785489535,1
2,20260727-115324,openai,openai,,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,16,inf,1.0,1,57.481704468000316,16,0,2048,4096,0.2783494356696937,,71.2574555314416,106.88618329716239,74.0,2,0.0,93.06125737487037,93.39811900008499,1.334798087363009,94.31014974934442,13.722585804901998,13.738798323524238,0.057357062340145135,13.793870154118029,13.722586773283806,13.798574000247754,0.42971280686146784,14.639699040253618,3592.32063762488,3596.447323498978,15.608145852459808,3611.626012550005,2
3,20260727-115414,openai,openai,,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,32,inf,1.0,4,36.03496794899911,32,0,4096,8192,0.8880263205808906,,227.334738068708,341.002107103062,244.0,8,0.0,226.6247106560968,260.21297450006386,63.752376527398184,261.9502014502541,16.772157511396763,16.660453180392164,0.26253689848452055,17.297599036508473,16.772158356004592,16.678756500368763,4.56855423414772,18.06617950913278,4503.524876062273,4506.852053499642,13.292858664088412,4517.303869799689,0
4,20260727-115504,openai,openai,,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,32,inf,1.0,4,36.03063668499999,32,0,4096,8192,0.8881330707464852,,227.3620661111002,341.0430991666503,244.0,8,0.0,221.58082578130234,260.6352560005689,67.50032242781292,262.08181656977104,16.789777062500235,16.678962823532537,0.2650816623269379,17.295435645688805,16.789777831005875,16.661546000250382,4.849378226863073,18.215652899070847,4502.973976718863,4504.857840499426,13.97156735174876,4518.86998282027,1
5,20260727-115554,openai,openai,,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,32,inf,1.0,4,36.0200030190008,32,0,4096,8192,0.8883952614640199,,227.4291869347891,341.14378040218367,244.0,8,0.0,221.23827375003202,259.9424249992808,67.50303346383203,262.0782282293658,16.78598028504818,16.676060117645775,0.2656062332054798,17.300103078901596,16.785981112866914,16.649112000777677,4.838777822417198,18.740533520194727,4501.663246437318,4504.186498000308,14.801141433776976,4520.296582099672,2
6,20260727-115648,openai,openai,,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,64,inf,1.0,8,39.87394610099909,64,0,8192,16384,1.6050580957773928,,410.89487251901255,616.3423087785188,456.0,16,0.0,379.75664079689864,355.81731900037994,67.54115336345504,481.9049771099526,18.04825495263469,18.178076452939276,0.32580658343568175,18.67272260568743,18.04825557965739,17.778959499992197,6.315410834145435,19.64395311908447,4982.061653718745,5001.626897000278,39.912948464932796,5018.924379340042,0
7,20260727-115742,openai,openai,,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,64,inf,1.0,8,39.73921456199969,64,0,8192,16384,1.6104998728686373,,412.28796745437114,618.4319511815568,456.0,16,0.0,365.5249451093425,363.3854665004037,82.61983048706549,464.88446723978996,18.03876730036791,17.9503452176469,0.37085951938985334,18.703528553334692,18.038768082843205,17.745018499226717,7.00504617000724,19.873120309621296,4965.410606703159,4979.250114499337,33.41795578168084,4999.055254429695,1
8,20260727-115836,openai,openai,,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,64,inf,1.0,8,39.96642020800027,64,0,8192,16384,1.6013443202298316,,409.9441459788369,614.9162189682553,464.0,16,0.0,377.09444664071157,357.07593449933483,69.30636250025023,482.862270589776,18.103943621506726,18.212346605882797,0.3059961931275898,18.680358891134258,18.10394429013435,17.786011499993037,6.69162617606261,19.65777209981752,4993.600070124927,5003.634425999735,31.376406513103085,5020.387012569499,2
9,20260727-115937,openai,openai,,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,xv0y5ncu/SmolLM3-3B-trellis-3inst-4bpw-kernel,96,inf,1.0,16,46.817875258999265,96,0,12288,24576,2.050498863285066,,524.9277090009768,787.3915635014653,592.0,32,0.0,706.6164662708919,744.7670940000535,147.154066308131,750.8193359491088,27.822059811764614,27.686330854899722,0.578496570022471,30.14636987000046,27.822060390645657,27.747306499804836,6.74952816857018,29.480784100687742,7801.241718270869,7797.724709999784,33.49471556142906,7847.756179599764,0
