,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,rtfx,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number
0,20260727-122829,openai,openai,,Firworks/SmolLM3-3B-nvfp4,Firworks/SmolLM3-3B-nvfp4,16,inf,1.0,1,40.56321476299854,16,0,2048,4096,0.3944460539798014,,100.97818981882916,151.46728472824375,102.0,2,0.0,24.058312249508162,23.080316497726017,4.038074646715536,37.23234864846744,9.846469507599123,9.847729096081284,0.01655967272662887,9.873141164512788,9.846470490931418,9.898668999085203,0.40344007677472415,10.73250800043752,2534.908036687284,2534.6359019986267,3.6635947097280286,2541.0650084506415,0
1,20260727-122926,openai,openai,,Firworks/SmolLM3-3B-nvfp4,Firworks/SmolLM3-3B-nvfp4,16,inf,1.0,1,40.76354740700117,16,0,2048,4096,0.39250754700637236,,100.48193203363132,150.722898050447,102.0,2,0.0,22.95609793782205,23.005020499113016,0.4403571423030565,23.62310629869171,9.89990171813891,9.899517835298205,0.029102626563525892,9.945665947250781,9.899902610294363,9.934168001564103,0.4017164701935283,10.823932259299909,2547.4310360632444,2547.0812264993583,7.709877321582858,2559.554971500438,1
2,20260727-123021,openai,openai,,Firworks/SmolLM3-3B-nvfp4,Firworks/SmolLM3-3B-nvfp4,16,inf,1.0,1,40.896950875001494,16,0,2048,4096,0.39122721028525614,,100.15416583302557,150.23124874953837,101.0,2,0.0,22.857669000131864,22.81142500032729,0.4272004432783706,23.66296749933099,9.933009682842618,9.939386615680597,0.02013667642748007,9.959022849012829,9.933010601960131,9.957855500033475,0.38146253473700525,10.804991200384393,2555.775138125,2557.1437569997215,5.126594513119525,2563.082106447291,2
3,20260727-123056,openai,openai,,Firworks/SmolLM3-3B-nvfp4,Firworks/SmolLM3-3B-nvfp4,32,inf,1.0,4,21.463040618000377,32,0,4096,8192,1.4909350715742766,,381.6793783230148,572.5190674845222,392.0,8,0.0,58.08906831225613,65.45307600026717,15.083397411514982,68.06235160023789,10.290792768382387,10.270288674512937,0.06518244488437511,10.422725976703576,10.290793602082742,10.200553000686341,1.1593715518692744,11.291573599410185,2682.241224249765,2682.4708309995913,5.202471658623749,2689.0440143713204,0
4,20260727-123132,openai,openai,,Firworks/SmolLM3-3B-nvfp4,Firworks/SmolLM3-3B-nvfp4,32,inf,1.0,4,21.419530261002365,32,0,4096,8192,1.4939636682070965,,382.4546990610167,573.682048591525,396.0,8,0.0,56.3729414690215,65.05193749944738,15.804845211560798,68.16213915048138,10.276177525611274,10.252877764701136,0.06252056981073237,10.396887187798924,10.276178401960243,10.181814999668859,1.1945377439118685,11.315413829615864,2676.7982104998964,2677.6973500000167,4.679873594115422,2681.514504571387,1
5,20260727-123207,openai,openai,,Firworks/SmolLM3-3B-nvfp4,Firworks/SmolLM3-3B-nvfp4,32,inf,1.0,4,21.42590247100088,32,0,4096,8192,1.4935193531899411,,382.3409544166249,573.5114316249375,394.0,8,0.0,56.629615531164745,64.99725200228568,15.957468823304476,68.57196751887386,10.278389984313987,10.256727029406523,0.06420136758283596,10.40140218411098,10.278390905513977,10.183612001128495,1.2021399181184018,11.369738400208007,2677.6190615312316,2679.3714454997826,5.23913475118182,2681.703601551053,2
6,20260727-123244,openai,openai,,Firworks/SmolLM3-3B-nvfp4,Firworks/SmolLM3-3B-nvfp4,64,inf,1.0,8,22.704426887998125,64,0,8192,16384,2.8188335391910417,,721.6213860329067,1082.43207904936,768.0,16,0.0,100.07069878145103,124.61165499917115,36.26235358163031,128.50785705111775,10.732724226041308,10.639652474513722,0.141059481535897,10.99423479791899,10.732724838726204,10.695833501813468,2.530579363240289,11.801437400899886,2836.9153764219845,2838.453991998904,4.194042680892707,2841.2855934711115,0
7,20260727-123320,openai,openai,,Firworks/SmolLM3-3B-nvfp4,Firworks/SmolLM3-3B-nvfp4,64,inf,1.0,8,22.680359931000567,64,0,8192,16384,2.821824706252648,,722.3871248006778,1083.5806872010169,768.0,16,0.0,99.36439995306046,123.56940149948059,35.87898186567236,127.23859408084537,10.72361351783082,10.639248721567771,0.1417785854147574,10.98962750133411,10.72361418700938,10.687012001653784,2.514645151779114,11.706260008759273,2833.8858469999195,2836.0901400010334,6.93207104267285,2842.4504713792703,1
8,20260727-123357,openai,openai,,Firworks/SmolLM3-3B-nvfp4,Firworks/SmolLM3-3B-nvfp4,64,inf,1.0,8,22.769311619998916,64,0,8192,16384,2.8108008299990512,,719.5650124797571,1079.3475187196357,760.0,16,0.0,96.50596123441346,88.71193450067949,27.233952448200284,130.8245932300997,10.777469439828485,10.792941217647133,0.10933772968624851,11.01104961808268,10.777470165501601,10.719489000621252,2.1026567191403296,11.751776090641213,2844.760668390677,2845.6789155006845,6.797138145843738,2855.0195916306257,2
9,20260727-123430,openai,openai,,Firworks/SmolLM3-3B-nvfp4,Firworks/SmolLM3-3B-nvfp4,96,inf,1.0,16,19.255794894997962,96,0,12288,24576,4.985512180800063,,1276.291118284816,1914.436677427224,1408.0,32,0.0,187.88151994798832,236.3820399987162,73.36688984771783,238.40408050200494,11.842441404778553,11.653425462745695,0.28421650384968367,12.388922468036945,11.842442000775483,11.715635999280494,5.290817398070074,13.053671999768994,3207.7040781665196,3208.319728000788,4.160495741272116,3212.5697480514646,0
10,20260727-123503,openai,openai,,Firworks/SmolLM3-3B-nvfp4,Firworks/SmolLM3-3B-nvfp4,96,inf,1.0,16,19.2467785000008,96,0,12288,24576,4.9878477065653355,,1276.8890128807259,1915.3335193210887,1424.0,32,0.0,181.62100836445916,200.56193900200014,67.2574763158722,244.30731545126037,11.856323255515502,11.776737429410751,0.25520894204354877,12.387509992545615,11.856323815727533,11.68744100141339,4.574657881046583,13.274331099855761,3204.9834385209124,3204.1382405022887,8.474994435381873,3221.5975680972406,1
11,20260727-123536,openai,openai,,Firworks/SmolLM3-3B-nvfp4,Firworks/SmolLM3-3B-nvfp4,96,inf,1.0,16,19.23618264900142,96,0,12288,24576,4.990595158701277,,1277.592360627527,1916.3885409412903,1408.0,32,0.0,187.4600684370383,235.9740994997992,73.2340067235427,237.84897890091088,11.831018022345896,11.64754130000873,0.2834560840150298,12.380406122347088,11.831018583047896,11.714177500834921,5.277974197035493,12.949492788429778,3204.3696641352426,3205.881321999186,4.498038954086681,3208.004233250176,2
